"emp_no";"name";"position";"manager";"hiredate";"salary";"comm";"dep_no"
"7369";"SMITH";"CLERK";"7902";"1980-12-17 00:00:00";"0.0";"800.0";"20.0"
"7499";"ALLEN";"SALE;SMAN";"7698";"1981-02-20 00:00:00";"300.0";"1600.0";"30.0"
"7521";"WARD";"SALESMAN";"7698";"1981-02-22 00:00:00";"500.0";"1250.0";"30.0"
"7566";"JONES";"MANAGER";"7839";"1981-04-02 00:00:00";"0.0";"2975.0";"20.0"
"7654";"MARTIN";"SALESMAN";"7698";"1981-09-28 00:00:00";"1400.0";"1250.0";"30.0"
"7698";"BLAKE";"MANAGER";"7839";"1981-05-01 00:00:00";"0.0";"2850.0";"30.0"
"7782";"CLARK";"MANAGER";"7839";"1981-06-09 00:00:00";"0.0";"2450.0";"10.0"
"7788";"SCOTT";"ANALYST";"7566";"1982-12-09 00:00:00";"0.0";"3000.0";"20.0"
"7839";"KING";"PRESIDENT";"";"1981-11-17 00:00:00";"0.0";"5000.0";"10.0"
"7876";"ADAMS";"CLERK";"7788";"1983-01-12 00:00:00";"0.0";"1100.5";"20.0"
"7900";"JAMES";"CLERK";"7698";"1981-12-03 00:00:00";"0.0";"950.0";"30.0"
"7902";"FORD";"ANALYST";"7566";"1981-12-03 00:00:00";"0.0";"3000.0";"20.0"
"7934";"MILLER";"CLERK";"7782";"1982-01-23 00:00:00";"0.0";"1300.0";"10.0"
